CUE 1 - All visible - All opacity at 100%, , , , , , , , , , , , , , , , , , , , 0, All visible - All opacity at 100%, 
R_M_VISIBLE, , , , , , , , , , *, , , , true, , , , , , 0, , 
R_P_OPACITY, *, , , , , , , 100, , , , , , , , , , , , 0, , 
R_M_OPACITY, , , , , , , , , , *, , , 100, , , , , , , 0, , 
CUE 2 - set all paint to black then add colors, , , , , , , , , , , , , , , , , , , , 17, set all paint to black then add colors, 
R_P_COLOR, P*, , , #000000, , , , , , , , , , , , , , , , 1, , 
P_COLOR, , , , #ef2929, 1, , , , , , , , , , , , , , , 1, , 
P_COLOR, , , , #fcaf3e, 2, , , , , , , , , , , , , , , 1, , 
P_COLOR, , , , #fce94f, 3, , , , , , , , , , , , , , , 1, , 
P_COLOR, , , , #8ae234, 4, , , , , , , , , , , , , , , 1, , 
P_COLOR, , , , #729fcf, 5, , , , , , , , , , , , , , , 1, , 
P_COLOR, , , , #ad7fa8, 6, , , , , , , , , , , , , , , 1, , 
P_COLOR, , , , #e9b96e, 7, , , , , , , , , , , , , , , 1, , 
P_COLOR, , , , #888a85, 8, , , , , , , , , , , , , , , 1, , 
P_COLOR, , , , #eeeeec, 9, , , , , , , , , , , , , , , 1, , 
P_COLOR, , , , #cc0000, 10, , , , , , , , , , , , , , , 1, , 
P_COLOR, , , , #f57900, 11, , , , , , , , , , , , , , , 1, , 
P_COLOR, , , , #edd400, 12, , , , , , , , , , , , , , , 1, , 
P_COLOR, , , , #73d216, 13, , , , , , , , , , , , , , , 1, , 
P_COLOR, , , , #3465a4, 14, , , , , , , , , , , , , , , 1, , 
P_COLOR, , , , #75507b, 15, , , , , , , , , , , , , , , 1, , 
P_COLOR, , , , #c17d11, 16, , , , , , , , , , , , , , , 1, , 
P_COLOR, , , , #555753, 17, , , , , , , , , , , , , , , 0, , 
